52600,52850,punch,0.5066666666666667
52640,52890,punch,0.55
52680,52930,punch,0.58
52720,52970,punch,0.59
52760,53010,no_punch,0.42
52800,53050,no_punch,0.3233333333333333
52840,53090,no_punch,0.36333333333333334
52880,53130,no_punch,0.3933333333333333
52920,53170,no_punch,0.38
52960,53210,no_punch,0.43333333333333335
53000,53250,punch,0.5333333333333333
53040,53290,punch,0.5066666666666667
53080,53330,punch,0.5033333333333333
53120,53370,no_punch,0.3933333333333333
53160,53410,no_punch,0.38333333333333336
53200,53450,no_punch,0.3566666666666667
53240,53490,no_punch,0.37
53280,53530,no_punch,0.3566666666666667
53320,53570,no_punch,0.19666666666666666
53360,53610,no_punch,0.22
53400,53650,no_punch,0.21666666666666667
53440,53690,no_punch,0.43666666666666665
53480,53730,no_punch,0.4166666666666667
53520,53770,no_punch,0.4666666666666667
53560,53810,no_punch,0.48333333333333334
53600,53850,punch,0.52
53640,53890,no_punch,0.4633333333333333
53680,53930,no_punch,0.4866666666666667
53720,53970,no_punch,0.44333333333333336
53760,54010,no_punch,0.35333333333333333
53800,54050,no_punch,0.2966666666666667
53840,54090,no_punch,0.29333333333333333
53880,54130,no_punch,0.30333333333333334
53920,54170,no_punch,0.3
53960,54210,no_punch,0.31333333333333335
54000,54250,no_punch,0.36333333333333334
54040,54290,no_punch,0.38666666666666666
54080,54330,no_punch,0.44666666666666666
54120,54370,no_punch,0.4533333333333333
54160,54410,no_punch,0.4633333333333333
54200,54450,no_punch,0.4666666666666667
54240,54490,no_punch,0.45666666666666667
54280,54530,no_punch,0.4766666666666667
54320,54570,no_punch,0.45
54360,54610,no_punch,0.43666666666666665
54400,54650,no_punch,0.43333333333333335
54440,54690,no_punch,0.42333333333333334
54480,54730,no_punch,0.36
54520,54770,no_punch,0.27
54560,54810,no_punch,0.32666666666666666
54600,54850,no_punch,0.36
54640,54890,no_punch,0.44333333333333336
54680,54930,no_punch,0.37
54720,54970,no_punch,0.37333333333333335
54760,55010,no_punch,0.4166666666666667
54800,55050,no_punch,0.4266666666666667
54840,55090,no_punch,0.44
54880,55130,punch,0.54
54920,55170,punch,0.5266666666666666
54960,55210,no_punch,0.45
55000,55250,no_punch,0.25333333333333335
55040,55290,no_punch,0.26
55080,55330,no_punch,0.25666666666666665
55120,55370,no_punch,0.23
55160,55410,no_punch,0.24
55200,55450,no_punch,0.24333333333333335
55240,55490,no_punch,0.25
55280,55530,no_punch,0.31
55320,55570,no_punch,0.35333333333333333
55360,55610,no_punch,0.4066666666666667
55400,55650,no_punch,0.4166666666666667
55440,55690,no_punch,0.4066666666666667
55480,55730,no_punch,0.4166666666666667
55520,55770,no_punch,0.4533333333333333
55560,55810,no_punch,0.41
55600,55850,no_punch,0.3466666666666667
55640,55890,no_punch,0.30333333333333334
55680,55930,no_punch,0.3233333333333333
55720,55970,no_punch,0.3566666666666667
55760,56010,no_punch,0.3433333333333333
55800,56050,no_punch,0.4066666666666667
55840,56090,no_punch,0.43333333333333335
55880,56130,no_punch,0.4266666666666667
55920,56170,no_punch,0.45666666666666667
55960,56210,no_punch,0.39666666666666667
56000,56250,no_punch,0.38666666666666666
56040,56290,no_punch,0.38333333333333336
56080,56330,no_punch,0.4033333333333333
56120,56370,no_punch,0.4066666666666667
56160,56410,no_punch,0.49666666666666665
56200,56450,no_punch,0.42333333333333334
56240,56490,no_punch,0.25
56280,56530,no_punch,0.25
56320,56570,no_punch,0.25
56360,56610,no_punch,0.22
56400,56650,no_punch,0.22666666666666666
56440,56690,no_punch,0.22
56480,56730,no_punch,0.22333333333333333
56520,56770,no_punch,0.31
56560,56810,no_punch,0.38
56600,56850,no_punch,0.45
56640,56890,no_punch,0.45
56680,56930,no_punch,0.4666666666666667
56720,56970,no_punch,0.4166666666666667
56760,57010,no_punch,0.36
56800,57050,no_punch,0.36333333333333334
56840,57090,no_punch,0.36
56880,57130,no_punch,0.2633333333333333
56920,57170,no_punch,0.2733333333333333
56960,57210,no_punch,0.33666666666666667
57000,57250,no_punch,0.36666666666666664
57040,57290,no_punch,0.3466666666666667
57080,57330,no_punch,0.33
57120,57370,no_punch,0.31
57160,57410,no_punch,0.33
57200,57450,no_punch,0.3433333333333333
57240,57490,no_punch,0.35333333333333333
57280,57530,no_punch,0.32666666666666666
57320,57570,no_punch,0.32
57360,57610,no_punch,0.29333333333333333
57400,57650,no_punch,0.29333333333333333
57440,57690,no_punch,0.2633333333333333
57480,57730,no_punch,0.26666666666666666
57520,57770,no_punch,0.2633333333333333
57560,57810,no_punch,0.26666666666666666
57600,57850,no_punch,0.36666666666666664
57640,57890,no_punch,0.36
57680,57930,no_punch,0.33666666666666667
57720,57970,no_punch,0.29
57760,58010,no_punch,0.32666666666666666
57800,58050,no_punch,0.32
57840,58090,no_punch,0.3233333333333333
57880,58130,no_punch,0.31666666666666665
57920,58170,no_punch,0.30666666666666664
57960,58210,no_punch,0.2833333333333333
58000,58250,no_punch,0.25
58040,58290,no_punch,0.23666666666666666
58080,58330,no_punch,0.25333333333333335
58120,58370,no_punch,0.31333333333333335
58160,58410,no_punch,0.37
58200,58450,no_punch,0.4633333333333333
58240,58490,punch,0.5766666666666667
58280,58530,punch,0.5733333333333334
58320,58570,punch,0.5166666666666667
58360,58610,no_punch,0.41
58400,58650,no_punch,0.42333333333333334
58440,58690,punch,0.62
58480,58730,punch,0.6066666666666667
58520,58770,punch,0.6766666666666666
58560,58810,punch,0.56
58600,58850,punch,0.5366666666666666
58640,58890,no_punch,0.5
58680,58930,no_punch,0.49
58720,58970,no_punch,0.4633333333333333
58760,59010,no_punch,0.43
58800,59050,no_punch,0.4666666666666667
58840,59090,no_punch,0.41
58880,59130,no_punch,0.36333333333333334
58920,59170,no_punch,0.3566666666666667
58960,59210,no_punch,0.36
59000,59250,no_punch,0.3233333333333333
59040,59290,no_punch,0.4633333333333333
59080,59330,no_punch,0.4666666666666667
59120,59370,punch,0.5333333333333333
59160,59410,no_punch,0.49666666666666665
59200,59450,no_punch,0.42
59240,59490,no_punch,0.43
59280,59530,punch,0.5766666666666667
59320,59570,no_punch,0.48
59360,59610,no_punch,0.3333333333333333
59400,59650,no_punch,0.35
59440,59690,no_punch,0.3433333333333333
59480,59730,no_punch,0.29333333333333333
59520,59770,no_punch,0.35333333333333333
59560,59810,no_punch,0.4066666666666667
59600,59850,no_punch,0.4166666666666667
59640,59890,no_punch,0.48333333333333334
59680,59930,punch,0.5866666666666667
59720,59970,punch,0.5766666666666667
59760,60010,punch,0.5633333333333334
59800,60050,punch,0.5166666666666667
59840,60090,no_punch,0.45666666666666667
59880,60130,no_punch,0.36333333333333334
59920,60170,no_punch,0.3433333333333333
59960,60210,no_punch,0.31
60000,60250,no_punch,0.30666666666666664
60040,60290,no_punch,0.32
60080,60330,no_punch,0.3433333333333333
60120,60370,no_punch,0.4166666666666667
60160,60410,no_punch,0.39666666666666667
60200,60450,no_punch,0.43
60240,60490,no_punch,0.43333333333333335
60280,60530,no_punch,0.43666666666666665
60320,60570,no_punch,0.44666666666666666
60360,60610,no_punch,0.42
60400,60650,no_punch,0.43666666666666665
60440,60690,no_punch,0.38666666666666666
60480,60730,no_punch,0.3433333333333333
60520,60770,no_punch,0.4533333333333333
60560,60810,no_punch,0.47
60600,60850,punch,0.5066666666666667
60640,60890,punch,0.53
60680,60930,punch,0.5466666666666666
60720,60970,no_punch,0.4766666666666667
60760,61010,no_punch,0.4066666666666667
60800,61050,no_punch,0.41333333333333333
60840,61090,no_punch,0.38333333333333336
60880,61130,no_punch,0.42333333333333334
60920,61170,no_punch,0.4033333333333333
60960,61210,no_punch,0.32
61000,61250,no_punch,0.26666666666666666
61040,61290,no_punch,0.26
61080,61330,no_punch,0.25666666666666665
61120,61370,no_punch,0.2633333333333333
61160,61410,no_punch,0.26666666666666666
61200,61450,no_punch,0.2633333333333333
61240,61490,no_punch,0.25333333333333335
61280,61530,no_punch,0.29333333333333333
61320,61570,no_punch,0.3333333333333333
61360,61610,no_punch,0.3333333333333333
61400,61650,no_punch,0.34
61440,61690,no_punch,0.29333333333333333
61480,61730,no_punch,0.26
61520,61770,no_punch,0.25333333333333335
61560,61810,no_punch,0.37333333333333335
61600,61850,no_punch,0.35
61640,61890,no_punch,0.34
61680,61930,no_punch,0.35
61720,61970,no_punch,0.45
61760,62010,no_punch,0.4866666666666667
61800,62050,no_punch,0.3933333333333333
61840,62090,no_punch,0.43
61880,62130,no_punch,0.49666666666666665
61920,62170,no_punch,0.49
61960,62210,punch,0.59
62000,62250,punch,0.6566666666666666
62040,62290,punch,0.6033333333333334
62080,62330,no_punch,0.4633333333333333
62120,62370,no_punch,0.45666666666666667
62160,62410,no_punch,0.41333333333333333
62200,62450,no_punch,0.4666666666666667
62240,62490,no_punch,0.47333333333333333
62280,62530,no_punch,0.47333333333333333
62320,62570,punch,0.51
62360,62610,punch,0.56
62400,62650,no_punch,0.4866666666666667
62440,62690,punch,0.5166666666666667
62480,62730,no_punch,0.43
62520,62770,no_punch,0.42333333333333334
62560,62810,no_punch,0.4066666666666667
62600,62850,punch,0.5166666666666667
62640,62890,punch,0.61
62680,62930,punch,0.6533333333333333
62720,62970,punch,0.54
62760,63010,punch,0.5266666666666666
62800,63050,punch,0.51
62840,63090,punch,0.5066666666666667
62880,63130,punch,0.51
62920,63170,punch,0.5233333333333333
62960,63210,no_punch,0.48333333333333334
63000,63250,no_punch,0.47333333333333333
63040,63290,no_punch,0.36666666666666664
63080,63330,no_punch,0.39666666666666667
63120,63370,no_punch,0.33666666666666667
63160,63410,no_punch,0.2833333333333333
63200,63450,no_punch,0.28
63240,63490,no_punch,0.33666666666666667
63280,63530,no_punch,0.4066666666666667
63320,63570,no_punch,0.4866666666666667
63360,63610,no_punch,0.47333333333333333
63400,63650,punch,0.5066666666666667
63440,63690,punch,0.51
63480,63730,punch,0.52
63520,63770,no_punch,0.45666666666666667
63560,63810,no_punch,0.41
63600,63850,no_punch,0.38
63640,63890,no_punch,0.32666666666666666
63680,63930,no_punch,0.38666666666666666
63720,63970,no_punch,0.4066666666666667
63760,64010,no_punch,0.42
63800,64050,no_punch,0.45
63840,64090,no_punch,0.4166666666666667
63880,64130,no_punch,0.38666666666666666
63920,64170,no_punch,0.44666666666666666
63960,64210,no_punch,0.47
64000,64250,no_punch,0.37666666666666665
64040,64290,no_punch,0.3566666666666667
64080,64330,no_punch,0.35333333333333333
64120,64370,no_punch,0.38333333333333336
64160,64410,no_punch,0.3
64200,64450,no_punch,0.2866666666666667
64240,64490,no_punch,0.27666666666666667
64280,64530,no_punch,0.25
64320,64570,no_punch,0.24333333333333335
64360,64610,no_punch,0.2833333333333333
64400,64650,no_punch,0.24
64440,64690,no_punch,0.25
64480,64730,no_punch,0.25666666666666665
64520,64770,no_punch,0.24333333333333335
64560,64810,no_punch,0.19333333333333333
64600,64850,no_punch,0.21666666666666667
64640,64890,no_punch,0.21666666666666667
64680,64930,no_punch,0.23
64720,64970,no_punch,0.22
64760,65010,no_punch,0.22666666666666666
64800,65050,no_punch,0.21666666666666667
64840,65090,no_punch,0.23
64880,65130,no_punch,0.24333333333333335
64920,65170,no_punch,0.2633333333333333
64960,65210,no_punch,0.26666666666666666
65000,65250,no_punch,0.31
65040,65290,no_punch,0.36333333333333334
65080,65330,no_punch,0.3466666666666667
65120,65370,no_punch,0.2866666666666667
65160,65410,no_punch,0.31333333333333335
65200,65450,no_punch,0.38
65240,65490,no_punch,0.41333333333333333
65280,65530,no_punch,0.4266666666666667
65320,65570,no_punch,0.4866666666666667
65360,65610,punch,0.6066666666666667
65400,65650,punch,0.52
65440,65690,punch,0.56
65480,65730,punch,0.61
65520,65770,punch,0.51
65560,65810,no_punch,0.4533333333333333
65600,65850,punch,0.5333333333333333
65640,65890,no_punch,0.4533333333333333
65680,65930,no_punch,0.4533333333333333
65720,65970,no_punch,0.4066666666666667
65760,66010,no_punch,0.48
65800,66050,punch,0.52
65840,66090,no_punch,0.4633333333333333
65880,66130,no_punch,0.48333333333333334
65920,66170,no_punch,0.4166666666666667
65960,66210,no_punch,0.37
66000,66250,no_punch,0.3433333333333333
66040,66290,no_punch,0.44
66080,66330,no_punch,0.48333333333333334
66120,66370,no_punch,0.47
66160,66410,punch,0.5066666666666667
66200,66450,punch,0.6433333333333333
66240,66490,punch,0.6466666666666666
66280,66530,punch,0.6233333333333333
66320,66570,punch,0.6033333333333334
66360,66610,punch,0.6133333333333333
66400,66650,punch,0.5466666666666666
66440,66690,no_punch,0.38666666666666666
66480,66730,no_punch,0.36
66520,66770,no_punch,0.36333333333333334
66560,66810,no_punch,0.32666666666666666
66600,66850,no_punch,0.35333333333333333
66640,66890,no_punch,0.44666666666666666
66680,66930,punch,0.5566666666666666
66720,66970,punch,0.6633333333333333
66760,67010,punch,0.6866666666666666
66800,67050,punch,0.5933333333333334
66840,67090,punch,0.56
66880,67130,no_punch,0.48
66920,67170,no_punch,0.44
66960,67210,no_punch,0.39
67000,67250,no_punch,0.37666666666666665
67040,67290,no_punch,0.36
67080,67330,no_punch,0.37666666666666665
67120,67370,no_punch,0.37666666666666665
67160,67410,no_punch,0.4866666666666667
67200,67450,punch,0.54
67240,67490,punch,0.54
67280,67530,no_punch,0.38666666666666666
67320,67570,no_punch,0.3433333333333333
67360,67610,no_punch,0.39
67400,67650,no_punch,0.4066666666666667
67440,67690,no_punch,0.4266666666666667
67480,67730,no_punch,0.4066666666666667
67520,67770,no_punch,0.38
67560,67810,no_punch,0.36
67600,67850,no_punch,0.42
67640,67890,no_punch,0.41
67680,67930,no_punch,0.43333333333333335
67720,67970,no_punch,0.3933333333333333
67760,68010,no_punch,0.38
67800,68050,no_punch,0.38333333333333336
67840,68090,no_punch,0.31
67880,68130,no_punch,0.25
67920,68170,no_punch,0.29
67960,68210,no_punch,0.29333333333333333
68000,68250,no_punch,0.31666666666666665
68040,68290,no_punch,0.31333333333333335
68080,68330,no_punch,0.29
68120,68370,no_punch,0.25
68160,68410,no_punch,0.21666666666666667
68200,68450,no_punch,0.22666666666666666
68240,68490,no_punch,0.32
68280,68530,no_punch,0.29333333333333333
68320,68570,no_punch,0.19333333333333333
68360,68610,no_punch,0.19
68400,68650,no_punch,0.22
68440,68690,no_punch,0.27666666666666667
68480,68730,no_punch,0.31
68520,68770,no_punch,0.3433333333333333
68560,68810,no_punch,0.33666666666666667
68600,68850,no_punch,0.37
68640,68890,no_punch,0.3233333333333333
68680,68930,no_punch,0.36666666666666664
68720,68970,no_punch,0.35
68760,69010,no_punch,0.3933333333333333
68800,69050,no_punch,0.3933333333333333
68840,69090,no_punch,0.4
68880,69130,no_punch,0.36
68920,69170,no_punch,0.32666666666666666
68960,69210,no_punch,0.28
69000,69250,no_punch,0.30333333333333334
69040,69290,no_punch,0.32
69080,69330,no_punch,0.35
69120,69370,no_punch,0.31
69160,69410,no_punch,0.29
69200,69450,no_punch,0.31333333333333335
69240,69490,no_punch,0.30333333333333334
69280,69530,no_punch,0.30666666666666664
69320,69570,no_punch,0.2966666666666667
69360,69610,no_punch,0.3
69400,69650,no_punch,0.29333333333333333
69440,69690,no_punch,0.33666666666666667
69480,69730,no_punch,0.33666666666666667
69520,69770,no_punch,0.32666666666666666
69560,69810,no_punch,0.2733333333333333
69600,69850,no_punch,0.2633333333333333
69640,69890,no_punch,0.2866666666666667
69680,69930,no_punch,0.3333333333333333
69720,69970,no_punch,0.33
69760,70010,no_punch,0.35333333333333333
69800,70050,no_punch,0.39
69840,70090,no_punch,0.43
69880,70130,no_punch,0.45666666666666667
69920,70170,no_punch,0.4533333333333333
69960,70210,punch,0.5166666666666667
70000,70250,no_punch,0.42333333333333334
70040,70290,no_punch,0.4166666666666667
70080,70330,no_punch,0.47
70120,70370,no_punch,0.46
70160,70410,no_punch,0.4533333333333333
70200,70450,no_punch,0.4066666666666667
70240,70490,no_punch,0.4033333333333333
70280,70530,no_punch,0.44
70320,70570,no_punch,0.3566666666666667
70360,70610,no_punch,0.36333333333333334
70400,70650,no_punch,0.42333333333333334
70440,70690,no_punch,0.4866666666666667
70480,70730,punch,0.5033333333333333
70520,70770,punch,0.5566666666666666
70560,70810,punch,0.5666666666666667
70600,70850,punch,0.5166666666666667
70640,70890,no_punch,0.48333333333333334
70680,70930,no_punch,0.41
70720,70970,no_punch,0.26666666666666666
70760,71010,no_punch,0.24
70800,71050,no_punch,0.2733333333333333
70840,71090,no_punch,0.27666666666666667
70880,71130,no_punch,0.2866666666666667
70920,71170,no_punch,0.38333333333333336
70960,71210,no_punch,0.41333333333333333
71000,71250,no_punch,0.5
71040,71290,no_punch,0.48333333333333334
71080,71330,no_punch,0.45666666666666667
71120,71370,no_punch,0.46
71160,71410,no_punch,0.44666666666666666
71200,71450,no_punch,0.44333333333333336
71240,71490,punch,0.5733333333333334
71280,71530,punch,0.5333333333333333
71320,71570,no_punch,0.49666666666666665
71360,71610,no_punch,0.4
71400,71650,no_punch,0.39666666666666667
71440,71690,no_punch,0.3466666666666667
71480,71730,no_punch,0.36
71520,71770,no_punch,0.36
71560,71810,no_punch,0.39
71600,71850,no_punch,0.4266666666666667
71640,71890,no_punch,0.47
71680,71930,no_punch,0.47
71720,71970,no_punch,0.35333333333333333
71760,72010,no_punch,0.44
71800,72050,no_punch,0.45
71840,72090,no_punch,0.48333333333333334
71880,72130,no_punch,0.48333333333333334
71920,72170,no_punch,0.46
71960,72210,no_punch,0.37666666666666665
72000,72250,no_punch,0.31666666666666665
72040,72290,no_punch,0.3466666666666667
72080,72330,no_punch,0.3
72120,72370,no_punch,0.3333333333333333
72160,72410,no_punch,0.33
72200,72450,no_punch,0.4
72240,72490,no_punch,0.38
72280,72530,no_punch,0.4066666666666667
72320,72570,no_punch,0.37666666666666665
72360,72610,no_punch,0.2833333333333333
72400,72650,no_punch,0.2866666666666667
72440,72690,no_punch,0.2966666666666667
72480,72730,no_punch,0.41333333333333333
72520,72770,no_punch,0.45
72560,72810,no_punch,0.4266666666666667
72600,72850,no_punch,0.42
72640,72890,no_punch,0.47333333333333333
72680,72930,no_punch,0.47333333333333333
72720,72970,punch,0.5333333333333333
72760,73010,punch,0.6
72800,73050,punch,0.57
72840,73090,punch,0.5333333333333333
72880,73130,no_punch,0.4633333333333333
72920,73170,no_punch,0.44333333333333336
72960,73210,no_punch,0.47
73000,73250,no_punch,0.48333333333333334
73040,73290,no_punch,0.44
73080,73330,no_punch,0.47
73120,73370,no_punch,0.4033333333333333
73160,73410,no_punch,0.4066666666666667
73200,73450,no_punch,0.4666666666666667
73240,73490,no_punch,0.4066666666666667
73280,73530,no_punch,0.47333333333333333
73320,73570,punch,0.5266666666666666
73360,73610,punch,0.5566666666666666
73400,73650,punch,0.5966666666666667
73440,73690,punch,0.7233333333333334
73480,73730,punch,0.77
73520,73770,punch,0.54
73560,73810,punch,0.6533333333333333
73600,73850,punch,0.66
73640,73890,punch,0.6066666666666667
73680,73930,punch,0.56
73720,73970,punch,0.5133333333333333
73760,74010,no_punch,0.4666666666666667
73800,74050,no_punch,0.39
73840,74090,no_punch,0.2733333333333333
73880,74130,no_punch,0.2866666666666667
73920,74170,no_punch,0.2633333333333333
73960,74210,no_punch,0.31333333333333335
74000,74250,no_punch,0.35
74040,74290,no_punch,0.43666666666666665
74080,74330,no_punch,0.47
74120,74370,no_punch,0.44333333333333336
74160,74410,no_punch,0.45
74200,74450,no_punch,0.45666666666666667
74240,74490,no_punch,0.43
74280,74530,no_punch,0.48333333333333334
74320,74570,no_punch,0.44333333333333336
74360,74610,no_punch,0.44666666666666666
74400,74650,no_punch,0.38333333333333336
74440,74690,no_punch,0.4166666666666667
74480,74730,no_punch,0.35333333333333333
74520,74770,no_punch,0.3233333333333333
74560,74810,no_punch,0.3566666666666667
74600,74850,no_punch,0.4266666666666667
74640,74890,no_punch,0.4533333333333333
74680,74930,no_punch,0.42
74720,74970,no_punch,0.41333333333333333
74760,75010,no_punch,0.45
74800,75050,no_punch,0.39666666666666667
74840,75090,no_punch,0.42333333333333334
74880,75130,no_punch,0.4266666666666667
74920,75170,no_punch,0.38666666666666666
74960,75210,no_punch,0.35
75000,75250,no_punch,0.3233333333333333
75040,75290,no_punch,0.3
75080,75330,no_punch,0.32
75120,75370,no_punch,0.4
75160,75410,no_punch,0.38333333333333336
75200,75450,no_punch,0.38666666666666666
75240,75490,no_punch,0.4066666666666667
75280,75530,no_punch,0.45
75320,75570,punch,0.5433333333333333
75360,75610,punch,0.5133333333333333
75400,75650,punch,0.5266666666666666
75440,75690,punch,0.6433333333333333
75480,75730,punch,0.6166666666666667
75520,75770,punch,0.53
75560,75810,no_punch,0.49666666666666665
75600,75850,no_punch,0.49
75640,75890,no_punch,0.3933333333333333
75680,75930,no_punch,0.4266666666666667
75720,75970,no_punch,0.4866666666666667
75760,76010,no_punch,0.49666666666666665
75800,76050,no_punch,0.4266666666666667
75840,76090,no_punch,0.43666666666666665
75880,76130,no_punch,0.4066666666666667
75920,76170,no_punch,0.44666666666666666
75960,76210,no_punch,0.4766666666666667
76000,76250,no_punch,0.4166666666666667
76040,76290,punch,0.5366666666666666
76080,76330,no_punch,0.43333333333333335
76120,76370,punch,0.5266666666666666
76160,76410,punch,0.5666666666666667
76200,76450,punch,0.5733333333333334
76240,76490,punch,0.5666666666666667
76280,76530,punch,0.6366666666666667
76320,76570,punch,0.5433333333333333
76360,76610,no_punch,0.43
76400,76650,no_punch,0.37666666666666665
76440,76690,no_punch,0.2833333333333333
76480,76730,no_punch,0.27
76520,76770,no_punch,0.27
76560,76810,no_punch,0.29333333333333333
76600,76850,no_punch,0.29333333333333333
76640,76890,no_punch,0.24666666666666667
76680,76930,no_punch,0.26666666666666666
76720,76970,no_punch,0.37333333333333335
76760,77010,punch,0.5033333333333333
76800,77050,punch,0.52
76840,77090,no_punch,0.49666666666666665
76880,77130,no_punch,0.41333333333333333
76920,77170,no_punch,0.37666666666666665
76960,77210,no_punch,0.37333333333333335
77000,77250,no_punch,0.3333333333333333
77040,77290,no_punch,0.25666666666666665
77080,77330,no_punch,0.2833333333333333
77120,77370,no_punch,0.3566666666666667
77160,77410,no_punch,0.3333333333333333
77200,77450,no_punch,0.38333333333333336
77240,77490,no_punch,0.4166666666666667
77280,77530,no_punch,0.36666666666666664
77320,77570,no_punch,0.33666666666666667
77360,77610,no_punch,0.33
77400,77650,no_punch,0.3566666666666667
77440,77690,no_punch,0.35333333333333333
77480,77730,no_punch,0.34
77520,77770,no_punch,0.35333333333333333
77560,77810,no_punch,0.32666666666666666
77600,77850,no_punch,0.31
77640,77890,no_punch,0.3566666666666667
77680,77930,no_punch,0.3933333333333333
77720,77970,no_punch,0.4166666666666667
77760,78010,no_punch,0.43333333333333335
77800,78050,no_punch,0.44333333333333336
77840,78090,no_punch,0.41333333333333333
77880,78130,no_punch,0.36333333333333334
77920,78170,no_punch,0.36
77960,78210,no_punch,0.37
78000,78250,no_punch,0.43
78040,78290,no_punch,0.35
78080,78330,no_punch,0.24
78120,78370,no_punch,0.28
78160,78410,no_punch,0.2966666666666667
78200,78450,no_punch,0.32
78240,78490,no_punch,0.4066666666666667
78280,78530,no_punch,0.4166666666666667
78320,78570,no_punch,0.45
78360,78610,no_punch,0.38666666666666666
78400,78650,no_punch,0.35333333333333333
78440,78690,punch,0.5166666666666667
78480,78730,punch,0.5733333333333334
78520,78770,punch,0.6066666666666667
78560,78810,punch,0.61
78600,78850,punch,0.5633333333333334
78640,78890,no_punch,0.49666666666666665
78680,78930,no_punch,0.47333333333333333
78720,78970,no_punch,0.48
78760,79010,no_punch,0.43666666666666665
78800,79050,no_punch,0.44
78840,79090,punch,0.53
78880,79130,no_punch,0.47333333333333333
78920,79170,punch,0.53
78960,79210,no_punch,0.44
79000,79250,no_punch,0.42333333333333334
79040,79290,punch,0.5066666666666667
79080,79330,punch,0.5166666666666667
79120,79370,no_punch,0.5
79160,79410,punch,0.5366666666666666
79200,79450,no_punch,0.4533333333333333
79240,79490,no_punch,0.4666666666666667
79280,79530,punch,0.54
79320,79570,punch,0.57
79360,79610,punch,0.5266666666666666
79400,79650,no_punch,0.49
79440,79690,no_punch,0.48
79480,79730,punch,0.5533333333333333
79520,79770,punch,0.56
79560,79810,punch,0.5033333333333333
79600,79850,no_punch,0.48333333333333334
79640,79890,no_punch,0.4866666666666667
79680,79930,no_punch,0.48333333333333334
79720,79970,no_punch,0.48
79760,80010,no_punch,0.4533333333333333
79800,80050,no_punch,0.48
79840,80090,no_punch,0.25666666666666665
79880,80130,no_punch,0.4033333333333333
79920,80170,no_punch,0.37
79960,80210,no_punch,0.39
80000,80250,no_punch,0.33666666666666667
80040,80290,no_punch,0.25666666666666665
80080,80330,no_punch,0.27
80120,80370,no_punch,0.26666666666666666
80160,80410,no_punch,0.23333333333333334
80200,80450,no_punch,0.23
80240,80490,no_punch,0.21
80280,80530,no_punch,0.23333333333333334
80320,80570,no_punch,0.24666666666666667
80360,80610,no_punch,0.35
80400,80650,no_punch,0.45
80440,80690,no_punch,0.47
80480,80730,no_punch,0.49666666666666665
80520,80770,no_punch,0.4666666666666667
80560,80810,no_punch,0.42333333333333334
80600,80850,no_punch,0.31333333333333335
80640,80890,no_punch,0.32666666666666666
80680,80930,no_punch,0.2966666666666667
80720,80970,no_punch,0.33666666666666667
80760,81010,no_punch,0.31333333333333335
80800,81050,no_punch,0.2966666666666667
80840,81090,no_punch,0.27666666666666667
80880,81130,no_punch,0.28
80920,81170,no_punch,0.2866666666666667
80960,81210,no_punch,0.29333333333333333
81000,81250,no_punch,0.36333333333333334
81040,81290,no_punch,0.44666666666666666
81080,81330,no_punch,0.45
81120,81370,punch,0.5066666666666667
81160,81410,no_punch,0.47
81200,81450,no_punch,0.48333333333333334
81240,81490,no_punch,0.38666666666666666
81280,81530,no_punch,0.38
81320,81570,no_punch,0.4
81360,81610,punch,0.5333333333333333
81400,81650,punch,0.5166666666666667
81440,81690,punch,0.5133333333333333
81480,81730,no_punch,0.4766666666666667
81520,81770,no_punch,0.43666666666666665
81560,81810,no_punch,0.44333333333333336
81600,81850,no_punch,0.3933333333333333
81640,81890,no_punch,0.3333333333333333
81680,81930,no_punch,0.28
81720,81970,no_punch,0.24
81760,82010,no_punch,0.27666666666666667
81800,82050,no_punch,0.2733333333333333
81840,82090,no_punch,0.2733333333333333
81880,82130,no_punch,0.25333333333333335
81920,82170,no_punch,0.22666666666666666
81960,82210,no_punch,0.24
82000,82250,no_punch,0.24666666666666667
82040,82290,no_punch,0.26
82080,82330,no_punch,0.26
82120,82370,no_punch,0.3333333333333333
82160,82410,no_punch,0.37
82200,82450,no_punch,0.4166666666666667
82240,82490,no_punch,0.42333333333333334
82280,82530,no_punch,0.37
82320,82570,no_punch,0.29333333333333333
82360,82610,no_punch,0.2633333333333333
82400,82650,no_punch,0.36666666666666664
82440,82690,no_punch,0.43666666666666665
82480,82730,no_punch,0.37666666666666665
82520,82770,no_punch,0.31666666666666665
82560,82810,no_punch,0.39
82600,82850,no_punch,0.36
82640,82890,no_punch,0.32666666666666666
82680,82930,no_punch,0.37
82720,82970,punch,0.5233333333333333
82760,83010,punch,0.5033333333333333
82800,83050,no_punch,0.4166666666666667
82840,83090,no_punch,0.26
82880,83130,no_punch,0.17
82920,83170,no_punch,0.13333333333333333
82960,83210,no_punch,0.13
83000,83250,no_punch,0.15333333333333332
83040,83290,no_punch,0.19
83080,83330,no_punch,0.15666666666666668
83120,83370,no_punch,0.24333333333333335
83160,83410,no_punch,0.25666666666666665
83200,83450,no_punch,0.3333333333333333
83240,83490,no_punch,0.36666666666666664
83280,83530,no_punch,0.39666666666666667
83320,83570,no_punch,0.36
83360,83610,no_punch,0.35333333333333333
83400,83650,no_punch,0.32666666666666666
83440,83690,no_punch,0.37
83480,83730,no_punch,0.37333333333333335
